template_name,category,cash_flow_category,template_type,description,is_system,active,version,usage_count,last_used_at,semantic_description,keywords,example_merchants,typical_amount_min,typical_amount_max,merchant_patterns
Pendapatan Jasa Training,INCOME,OPERATING,SIMPLE,Mencatat pendapatan dari jasa training (non-PKP atau tanpa PPN),false,true,1,0,,Gunakan template ini untuk mencatat pendapatan dari jasa pelatihan atau training IT. Cocok untuk perusahaan non-PKP atau transaksi tanpa PPN. Amount = nilai invoice penuh.,training|pelatihan|kursus|workshop|seminar|bootcamp|sertifikasi|certification,PT Client A|Kementerian Kominfo|Universitas Indonesia|BRI|Telkom|Pertamina,1000000,500000000,
Pendapatan Jasa Konsultasi,INCOME,OPERATING,SIMPLE,"Mencatat pendapatan dari jasa konsultasi/development (non-PKP atau tanpa PPN)",false,true,1,0,,Gunakan template ini untuk mencatat pendapatan dari layanan konsultasi IT atau software development. Cocok untuk non-PKP atau transaksi tanpa PPN. Amount = nilai invoice penuh.,konsultasi|consulting|development|programming|software|jasa|service|proyek|project|implementasi|integration,PT Client A|Startup B|Government Agency|Kementerian|Pemda|Bank BRI|Telkom,5000000,500000000,
Pendapatan Jasa + PPN,INCOME,OPERATING,SIMPLE,Pendapatan jasa dengan PPN Keluaran 11%. Amount = DPP + PPN,false,true,1,0,,Gunakan template ini untuk mencatat pendapatan jasa IT dari perusahaan PKP (Pengusaha Kena Pajak). Amount yang dimasukkan adalah DPP + PPN (total invoice). Sistem otomatis memisahkan DPP dan PPN Keluaran 11%.,pendapatan|income|revenue|jasa|service|ppn|vat|pkp|faktur pajak|tax invoice,PT Client A|Bank Mandiri|Telkom Indonesia|Pertamina|PLN,5000000,1000000000,
Pendapatan Jasa + PPh 23 Dipotong,INCOME,OPERATING,SIMPLE,Pendapatan jasa yang dipotong PPh 23 (2%) oleh klien. Amount = nilai bruto,false,true,1,0,,Gunakan template ini ketika klien memotong PPh 23 sebesar 2% dari nilai jasa. Amount = nilai bruto (sebelum potong). Kas masuk = 98% dari amount. Kredit pajak PPh 23 = 2%.,pendapatan|income|pph 23|withholding tax|potong pajak|bukti potong|kredit pajak,PT Client Korporat|BUMN|Kementerian|Bank|Asuransi,5000000,500000000,
Pendapatan Jasa + PPN + PPh 23,INCOME,OPERATING,SIMPLE,"Pendapatan jasa PKP dengan PPN 11% dan dipotong PPh 23 (2% dari DPP). Amount = DPP + PPN",false,true,1,0,,Gunakan template ini untuk pendapatan jasa PKP dimana klien memotong PPh 23 (2% dari DPP). Amount = DPP + PPN. Kas masuk = DPP + PPN - PPh23. Cocok untuk klien BUMN/korporat besar.,pendapatan|income|ppn|pph 23|vat|withholding|pkp|faktur|bukti potong,BUMN|Kementerian|Bank BUMN|Pertamina|PLN|Telkom|Bank Mandiri,10000000,1000000000,
Terima DP Proyek,RECEIPT,OPERATING,SIMPLE,Mencatat penerimaan uang muka (DP) dari klien,false,true,1,0,,Gunakan template ini untuk mencatat penerimaan uang muka (down payment) proyek dari klien. Dana masuk ke bank tetapi belum diakui sebagai pendapatan (dicatat sebagai pendapatan diterima dimuka).,dp|down payment|uang muka|advance|deposit|tanda jadi|panjar,PT Client A|Startup B|Government Agency|Kementerian,5000000,500000000,
Pengakuan Pendapatan Proyek,INCOME,OPERATING,SIMPLE,Mengakui pendapatan dari DP saat milestone selesai,false,true,1,0,,Gunakan template ini untuk mengakui pendapatan dari uang muka yang sudah diterima ketika milestone proyek selesai. Memindahkan saldo dari pendapatan diterima dimuka ke pendapatan jasa.,pengakuan|revenue recognition|milestone|proyek selesai|handover|deliverable|uang muka,,5000000,500000000,
Terima Pelunasan Piutang,RECEIPT,OPERATING,SIMPLE,Mencatat penerimaan pembayaran dari klien,false,true,1,0,,Gunakan template ini untuk mencatat penerimaan pembayaran piutang dari klien. Mengurangi saldo piutang usaha dan menambah saldo bank.,pelunasan|pembayaran|piutang|receivable|tagihan|invoice|collection|bayar,PT Client A|Bank Transfer|Virtual Account,1000000,1000000000,
Bayar Beban Gaji,EXPENSE,OPERATING,SIMPLE,Pembayaran gaji karyawan langsung,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran gaji karyawan secara langsung (tanpa melalui proses payroll). Cocok untuk pembayaran gaji freelancer atau karyawan kontrak.,gaji|salary|upah|honor|freelancer|kontrak|payroll,Transfer Gaji|BCA|Mandiri|BNI|BRI,3000000,50000000,
Accrual Gaji Bulan Berjalan,EXPENSE,OPERATING,SIMPLE,Akrual gaji akhir bulan (belum dibayar),false,true,1,0,,Gunakan template ini untuk mencatat akrual gaji di akhir bulan ketika gaji belum dibayarkan. Mendebit beban gaji dan mengkredit hutang gaji.,akrual|accrual|gaji|salary|akhir bulan|month end|closing,,3000000,100000000,
Bayar BPJS,EXPENSE,OPERATING,DETAILED,Pembayaran BPJS Kesehatan dan Ketenagakerjaan,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran iuran BPJS Kesehatan dan BPJS Ketenagakerjaan. Template DETAILED dengan variabel bpjsKesehatan dan bpjsTenagakerja.,bpjs|bpjs kesehatan|bpjs ketenagakerjaan|jamsostek|insurance|asuransi,BPJS Kesehatan|BPJS Ketenagakerjaan,100000,20000000,.*bpjs.*
Bayar Beban Cloud & Server,EXPENSE,OPERATING,SIMPLE,Pembayaran cloud/server (AWS/GCP/Azure),false,true,1,0,,Gunakan template ini untuk mencatat pembayaran layanan cloud computing dan server hosting. Termasuk AWS/GCP/Azure/DigitalOcean/Heroku/Vercel dan penyedia cloud lainnya.,cloud|server|hosting|aws|gcp|azure|digitalocean|heroku|vercel|vps|infrastructure|saas,Amazon Web Services|Google Cloud|Microsoft Azure|DigitalOcean|Heroku|Vercel|Linode|Cloudflare|Netlify,50000,50000000,.*aws.*|.*amazon web.*|.*google cloud.*|.*azure.*|.*digitalocean.*|.*heroku.*|.*vercel.*|.*linode.*|.*cloudflare.*
Bayar Beban Software & Lisensi,EXPENSE,OPERATING,SIMPLE,Pembayaran software dan lisensi,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran lisensi software dan tools development. Termasuk IDE/SaaS/subscription tools.,software|lisensi|license|subscription|tools|ide|saas|github|jetbrains|figma|slack|jira|confluence,JetBrains|GitHub|GitLab|Atlassian|Figma|Slack|Notion|Zoom|Microsoft 365|Adobe|Google Workspace,50000,20000000,.*jetbrains.*|.*github.*|.*gitlab.*|.*atlassian.*|.*figma.*|.*slack.*|.*notion.*|.*adobe.*
Bayar Beban Telekomunikasi,EXPENSE,OPERATING,SIMPLE,Pembayaran telepon dan internet,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran tagihan telepon dan internet kantor. Termasuk paket internet dedicated dan VPN.,telepon|telephone|internet|telekomunikasi|telkom|indihome|biznet|wifi|broadband|vpn,Telkom Indonesia|IndiHome|Biznet|MyRepublic|First Media|XL Axiata|Telkomsel,100000,5000000,.*telkom.*|.*indihome.*|.*biznet.*|.*myrepublic.*|.*first media.*
Bayar Beban Listrik,EXPENSE,OPERATING,SIMPLE,Pembayaran listrik kantor,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran tagihan listrik bulanan ke PLN atau penyedia listrik lainnya. Termasuk token listrik prabayar.,listrik|electricity|pln|token|utility|utilitas,PLN|PLN Mobile|Tokopedia PLN|Bukalapak Token Listrik,50000,5000000,.*pln.*|.*listrik.*|.*electricity.*
Bayar Beban Sewa,EXPENSE,OPERATING,SIMPLE,Pembayaran sewa kantor,false,true,1,0,,Gunakan template ini untuk mencatat pembayaran sewa kantor atau coworking space bulanan. Untuk sewa dengan PPh 4(2) gunakan template Pembayaran Sewa dengan PPh 4(2).,sewa|rent|kantor|office|coworking|space|gedung|ruangan,WeWork|CoHive|GoWork|Pemilik Gedung|Management Building,1000000,50000000,
Bayar Beban Operasional,EXPENSE,OPERATING,SIMPLE,Pembayaran beban operasional umum,false,true,1,0,,Gunakan template ini untuk mencatat beban operasional umum yang tidak termasuk kategori spesifik lainnya. Termasuk ATK/supplies/parkir/transport/konsumsi rapat.,operasional|operational|atk|supplies|transport|parkir|konsumsi|makan|snack|alat tulis|office supplies,Tokopedia|Shopee|Grab|Gojek|Indomaret|Alfamart,10000,5000000,
Pembelian dengan PPN,EXPENSE,OPERATING,SIMPLE,Pembelian barang/jasa dengan PPN Masukan 11%. Amount = DPP + PPN,false,true,1,0,,Gunakan template ini untuk mencatat pembelian barang atau jasa yang dikenai PPN. Amount = DPP + PPN. Sistem otomatis memisahkan DPP dan PPN Masukan 11%. Cocok untuk perusahaan PKP.,pembelian|purchase|ppn masukan|vat input|beli|faktur pajak masukan,Vendor IT|Supplier|Toko Komputer|Distributor,100000,500000000,
