journal_number,journal_date,transaction_id,transaction_number,description,status,account_code,debit_amount,credit_amount,posted_at,voided_at,void_reason
JRN-KMP-001-D,2024-07-01,44444444-4444-4444-4444-000000000001,KMP-TRX-001,Setoran Modal Yayasan,,1.1.02,1000000000,0,2024-07-01 08:00:00,,
JRN-KMP-001-C,2024-07-01,44444444-4444-4444-4444-000000000001,KMP-TRX-001,Setoran Modal Yayasan,,3.1.01,0,1000000000,2024-07-01 08:00:00,,
JRN-KMP-002-D,2024-07-15,44444444-4444-4444-4444-000000000002,KMP-TRX-002,Pembayaran SPP Semester Ganjil,,1.1.02,540000000,0,2024-07-15 10:00:00,,
JRN-KMP-002-C,2024-07-15,44444444-4444-4444-4444-000000000002,KMP-TRX-002,Pembayaran SPP Semester Ganjil,,4.1.01,0,540000000,2024-07-15 10:00:00,,
JRN-KMP-003-D,2024-07-10,44444444-4444-4444-4444-000000000003,KMP-TRX-003,Uang Pangkal Mahasiswa Baru 2024,,1.1.02,180000000,0,2024-07-10 10:00:00,,
JRN-KMP-003-C,2024-07-10,44444444-4444-4444-4444-000000000003,KMP-TRX-003,Uang Pangkal Mahasiswa Baru 2024,,4.1.02,0,180000000,2024-07-10 10:00:00,,
JRN-KMP-004-D,2024-07-31,44444444-4444-4444-4444-000000000004,KMP-TRX-004,Gaji Dosen Tetap Jul 2024,,5.1.01,150000000,0,2024-07-31 10:00:00,,
JRN-KMP-004-C,2024-07-31,44444444-4444-4444-4444-000000000004,KMP-TRX-004,Gaji Dosen Tetap Jul 2024,,1.1.02,0,150000000,2024-07-31 10:00:00,,
JRN-KMP-005-D,2024-07-31,44444444-4444-4444-4444-000000000005,KMP-TRX-005,Gaji Karyawan Administrasi Jul 2024,,5.2.01,60000000,0,2024-07-31 10:00:00,,
JRN-KMP-005-C,2024-07-31,44444444-4444-4444-4444-000000000005,KMP-TRX-005,Gaji Karyawan Administrasi Jul 2024,,1.1.02,0,60000000,2024-07-31 10:00:00,,
JRN-KMP-006-D,2024-07-31,44444444-4444-4444-4444-000000000006,KMP-TRX-006,Listrik Kampus Jul 2024,,5.2.11,25000000,0,2024-07-31 10:00:00,,
JRN-KMP-006-C,2024-07-31,44444444-4444-4444-4444-000000000006,KMP-TRX-006,Listrik Kampus Jul 2024,,1.1.02,0,25000000,2024-07-31 10:00:00,,
JRN-KMP-007-D,2024-07-31,44444444-4444-4444-4444-000000000007,KMP-TRX-007,Beasiswa Prestasi Semester Ganjil,,5.3.01,18000000,0,2024-07-31 10:00:00,,
JRN-KMP-007-C,2024-07-31,44444444-4444-4444-4444-000000000007,KMP-TRX-007,Beasiswa Prestasi Semester Ganjil,,1.1.02,0,18000000,2024-07-31 10:00:00,,
