productCode,productName,expectedQuantity,expectedAverageCost,notes
KOPI-ARABICA,Biji Kopi Arabica,8.2,180000,After purchases and sales
SUSU-SEGAR,Susu Segar,38.4,18000,After purchases and production/sales
GULA-AREN,Gula Aren Cair,17.6,45000,After purchases and sales
ES-BATU,Es Batu,43,5000,After purchases and sales
TEPUNG-TERIGU,Tepung Terigu,23.2,12000,After purchases and production
BUTTER,Butter,17.2,35000,After purchases and production
TELUR,Telur Ayam,90,2500,After purchases and production
RAGI,Ragi Instan,46,3000,After purchases and production
GARAM,Garam,19.94,8000,After purchases and production
COKLAT,Coklat Blok,9.6,85000,After purchases and production
CROISSANT,Croissant,9,4455,24 produced - 15 sold
ROTI-COKLAT,Roti Bakar Coklat,8,4388,20 produced - 12 sold
