journal_number,journal_date,transaction_id,transaction_number,description,status,account_code,debit_amount,credit_amount,posted_at,voided_at,void_reason
JRN-CFE-001-D,2024-01-02,33333333-3333-3333-3333-000000000001,CFE-TRX-001,Setoran Modal Awal,,1.1.02,150000000,0,2024-01-02 08:00:00,,
JRN-CFE-001-C,2024-01-02,33333333-3333-3333-3333-000000000001,CFE-TRX-001,Setoran Modal Awal,,3.1.01,0,150000000,2024-01-02 08:00:00,,
JRN-CFE-002-D,2024-01-03,33333333-3333-3333-3333-000000000002,CFE-TRX-002,Pembelian biji kopi + susu + gula,,1.1.20,18000000,0,2024-01-03 09:00:00,,
JRN-CFE-002-C,2024-01-03,33333333-3333-3333-3333-000000000002,CFE-TRX-002,Pembelian biji kopi + susu + gula,,1.1.02,0,18000000,2024-01-03 09:00:00,,
JRN-CFE-003-D1,2024-01-31,33333333-3333-3333-3333-000000000003,CFE-TRX-003,Penjualan minuman kopi Jan 2024,,1.1.01,45000000,0,2024-01-31 20:00:00,,
JRN-CFE-003-C1,2024-01-31,33333333-3333-3333-3333-000000000003,CFE-TRX-003,Penjualan minuman kopi Jan 2024,,4.1.01,0,45000000,2024-01-31 20:00:00,,
JRN-CFE-003-D2,2024-01-31,33333333-3333-3333-3333-000000000003,CFE-TRX-003,HPP kopi Jan 2024,,5.1.01,13500000,0,2024-01-31 20:00:00,,
JRN-CFE-003-C2,2024-01-31,33333333-3333-3333-3333-000000000003,CFE-TRX-003,HPP kopi Jan 2024,,1.1.20,0,13500000,2024-01-31 20:00:00,,
JRN-CFE-004-D1,2024-01-31,33333333-3333-3333-3333-000000000004,CFE-TRX-004,Penjualan roti & kue Jan 2024,,1.1.01,12000000,0,2024-01-31 20:00:00,,
JRN-CFE-004-C1,2024-01-31,33333333-3333-3333-3333-000000000004,CFE-TRX-004,Penjualan roti & kue Jan 2024,,4.1.02,0,12000000,2024-01-31 20:00:00,,
JRN-CFE-004-D2,2024-01-31,33333333-3333-3333-3333-000000000004,CFE-TRX-004,HPP roti & kue Jan 2024,,5.2.01,4800000,0,2024-01-31 20:00:00,,
JRN-CFE-004-C2,2024-01-31,33333333-3333-3333-3333-000000000004,CFE-TRX-004,HPP roti & kue Jan 2024,,1.1.20,0,4800000,2024-01-31 20:00:00,,
JRN-CFE-005-D,2024-01-31,33333333-3333-3333-3333-000000000005,CFE-TRX-005,Sewa tempat Jan 2024,,6.2.01,10000000,0,2024-01-31 10:00:00,,
JRN-CFE-005-C,2024-01-31,33333333-3333-3333-3333-000000000005,CFE-TRX-005,Sewa tempat Jan 2024,,1.1.02,0,10000000,2024-01-31 10:00:00,,
JRN-CFE-006-D,2024-01-31,33333333-3333-3333-3333-000000000006,CFE-TRX-006,Listrik Jan 2024,,6.2.02,3000000,0,2024-01-31 10:00:00,,
JRN-CFE-006-C,2024-01-31,33333333-3333-3333-3333-000000000006,CFE-TRX-006,Listrik Jan 2024,,1.1.02,0,3000000,2024-01-31 10:00:00,,
JRN-CFE-007-D,2024-01-31,33333333-3333-3333-3333-000000000007,CFE-TRX-007,Gaji barista + baker + kasir Jan 2024,,6.1.01,15000000,0,2024-01-31 10:00:00,,
JRN-CFE-007-C,2024-01-31,33333333-3333-3333-3333-000000000007,CFE-TRX-007,Gaji barista + baker + kasir Jan 2024,,1.1.02,0,15000000,2024-01-31 10:00:00,,
