journal_number,journal_date,transaction_id,transaction_number,description,status,account_code,debit_amount,credit_amount,posted_at,voided_at,void_reason
JRN-SLR-001-D,2024-01-02,22222222-2222-2222-2222-000000000001,SLR-TRX-001,Setoran Modal Awal,,1.1.02,200000000,0,2024-01-02 09:00:00,,
JRN-SLR-001-C,2024-01-02,22222222-2222-2222-2222-000000000001,SLR-TRX-001,Setoran Modal Awal,,3.1.01,0,200000000,2024-01-02 09:00:00,,
JRN-SLR-002-D,2024-01-05,22222222-2222-2222-2222-000000000002,SLR-TRX-002,Pembelian iPhone 15 Pro 10 unit,,1.1.20,150000000,0,2024-01-05 10:00:00,,
JRN-SLR-002-C,2024-01-05,22222222-2222-2222-2222-000000000002,SLR-TRX-002,Pembelian iPhone 15 Pro 10 unit,,1.1.02,0,150000000,2024-01-05 10:00:00,,
JRN-SLR-003-D,2024-01-08,22222222-2222-2222-2222-000000000003,SLR-TRX-003,Pembelian Samsung Galaxy S24 20 unit,,1.1.20,240000000,0,2024-01-08 10:00:00,,
JRN-SLR-003-C,2024-01-08,22222222-2222-2222-2222-000000000003,SLR-TRX-003,Pembelian Samsung Galaxy S24 20 unit,,1.1.02,0,240000000,2024-01-08 10:00:00,,
JRN-SLR-004-D1,2024-01-15,22222222-2222-2222-2222-000000000004,SLR-TRX-004,Penjualan iPhone via Tokopedia,,1.1.04,92150000,0,2024-01-15 14:00:00,,
JRN-SLR-004-D2,2024-01-15,22222222-2222-2222-2222-000000000004,SLR-TRX-004,Biaya Admin Tokopedia 3%,,5.2.01,2850000,0,2024-01-15 14:00:00,,
JRN-SLR-004-C1,2024-01-15,22222222-2222-2222-2222-000000000004,SLR-TRX-004,Penjualan iPhone via Tokopedia,,4.1.01,0,95000000,2024-01-15 14:00:00,,
JRN-SLR-004-D3,2024-01-15,22222222-2222-2222-2222-000000000004,SLR-TRX-004,HPP iPhone 5 unit @ 15jt,,5.1.01,75000000,0,2024-01-15 14:00:00,,
JRN-SLR-004-C2,2024-01-15,22222222-2222-2222-2222-000000000004,SLR-TRX-004,HPP iPhone 5 unit,,1.1.20,0,75000000,2024-01-15 14:00:00,,
JRN-SLR-005-D1,2024-01-20,22222222-2222-2222-2222-000000000005,SLR-TRX-005,Penjualan Samsung via Shopee,,1.1.05,108640000,0,2024-01-20 14:00:00,,
JRN-SLR-005-D2,2024-01-20,22222222-2222-2222-2222-000000000005,SLR-TRX-005,Biaya Admin Shopee 3%,,5.2.02,3360000,0,2024-01-20 14:00:00,,
JRN-SLR-005-C1,2024-01-20,22222222-2222-2222-2222-000000000005,SLR-TRX-005,Penjualan Samsung via Shopee,,4.1.02,0,112000000,2024-01-20 14:00:00,,
JRN-SLR-005-D3,2024-01-20,22222222-2222-2222-2222-000000000005,SLR-TRX-005,HPP Samsung 8 unit @ 12jt,,5.1.01,96000000,0,2024-01-20 14:00:00,,
JRN-SLR-005-C2,2024-01-20,22222222-2222-2222-2222-000000000005,SLR-TRX-005,HPP Samsung 8 unit,,1.1.20,0,96000000,2024-01-20 14:00:00,,
JRN-SLR-006-D,2024-01-25,22222222-2222-2222-2222-000000000006,SLR-TRX-006,Ongkir subsidi penjual Jan 2024,,5.3.01,3500000,0,2024-01-25 10:00:00,,
JRN-SLR-006-C,2024-01-25,22222222-2222-2222-2222-000000000006,SLR-TRX-006,Ongkir subsidi penjual Jan 2024,,1.1.02,0,3500000,2024-01-25 10:00:00,,
