journal_number,journal_date,transaction_id,transaction_number,description,status,account_code,debit_amount,credit_amount,posted_at,voided_at,void_reason
JRN-SVC-001-D,2024-01-01,11111111-1111-1111-1111-000000000001,SVC-TRX-001,Setoran Modal Awal 2024,,1.1.02,500000000,0,2024-01-01 00:00:00,,
JRN-SVC-001-C,2024-01-01,11111111-1111-1111-1111-000000000001,SVC-TRX-001,Setoran Modal Awal 2024,,3.1.01,0,500000000,2024-01-01 00:00:00,,
JRN-SVC-002-D,2024-01-15,11111111-1111-1111-1111-000000000002,SVC-TRX-002,Konsultasi Core Banking - Milestone 1,,1.1.02,196200000,0,2024-01-15 10:00:00,,
JRN-SVC-002-C,2024-01-15,11111111-1111-1111-1111-000000000002,SVC-TRX-002,Konsultasi Core Banking - Milestone 1,,4.1.02,0,196200000,2024-01-15 10:00:00,,
JRN-SVC-003-D,2024-01-15,11111111-1111-1111-1111-000000000003,SVC-TRX-003,JetBrains IntelliJ License 2024,,5.1.21,3330000,0,2024-01-15 11:00:00,,
JRN-SVC-003-C,2024-01-15,11111111-1111-1111-1111-000000000003,SVC-TRX-003,JetBrains IntelliJ License 2024,,1.1.02,0,3330000,2024-01-15 11:00:00,,
JRN-SVC-004-D,2024-01-31,11111111-1111-1111-1111-000000000004,SVC-TRX-004,AWS Cloud Services Jan 2024,,5.1.20,5550000,0,2024-01-31 10:00:00,,
JRN-SVC-004-C,2024-01-31,11111111-1111-1111-1111-000000000004,SVC-TRX-004,AWS Cloud Services Jan 2024,,1.1.02,0,5550000,2024-01-31 10:00:00,,
JRN-SVC-005-D,2024-02-28,11111111-1111-1111-1111-000000000005,SVC-TRX-005,IT Security Training - Full Payment,,1.1.02,163500000,0,2024-02-28 10:00:00,,
JRN-SVC-005-C,2024-02-28,11111111-1111-1111-1111-000000000005,SVC-TRX-005,IT Security Training - Full Payment,,4.1.01,0,163500000,2024-02-28 10:00:00,,
